price,delivery_time,number_of_transit_nodes,label
-0.2783408806907911,-0.02087946624107955,-1.031438104232582,0
0.2794892192214408,-0.02087946624107955,-1.5358088153487592,0
0.21069483713982481,-0.21973152567993162,0.48167402911594914,0
-0.23981642646001977,-0.3191575553993577,-2.544550237581113,0
0.09889896957052818,0.2773986229171986,-0.02269668200022793,1
2.0078031651085935,0.07854656347834649,0.9860447402321262,1
-3.4645880633424637,-0.8162877039964879,-1.031438104232582,0
0.24138448667100476,1.6693630389891632,-0.527067393116405,1
-0.38687890855081886,1.8682150984280153,-0.02269668200022793,1
1.1140458203280406,1.172232890392033,-1.031438104232582,1
-0.6789852113174712,0.3768246526366246,1.4904154513483032,1
0.9936956251785778,0.7745287715143288,-0.527067393116405,1
-0.38331127426796924,1.470510979550311,0.9860447402321262,1
0.758301716123891,-0.8162877039964879,-0.02269668200022793,0
-0.7771501176492136,1.371084949830885,0.9860447402321262,1
-0.26807768626926004,0.07854656347834649,-0.02269668200022793,1
0.08428865774552491,-0.3191575553993577,-3.0489209486972904,0
-0.7899316421527561,-0.21973152567993162,-0.527067393116405,0
0.5650298757028489,-0.4185835851187837,-0.527067393116405,0
0.536588735173465,-1.313417852593618,-0.02269668200022793,0
0.25128791965224845,-0.02087946624107955,-0.527067393116405,0
1.9858976907444297,-0.7168616742770618,-2.0401795264649363,0
1.1188926063985785,0.8739548012337548,3.0035275846968346,1
0.2025502378666527,-0.5180096148382097,-0.02269668200022793,0
0.046313839048525964,0.3768246526366246,0.48167402911594914,1
-1.5728724699514611,1.172232890392033,-0.527067393116405,1
-0.1254722486886877,1.172232890392033,3.0035275846968346,1
-0.34691540855889813,-2.5065302092267308,-1.5358088153487592,0
0.6563693080424727,-0.8162877039964879,-0.02269668200022793,0
0.07383558923050888,-2.2082521200684524,-0.02269668200022793,0
1.2456985207265312,-1.213991822874192,-0.527067393116405,0
0.0069199613370602145,1.8682150984280153,-1.5358088153487592,1
0.27217406993559784,1.470510979550311,0.48167402911594914,1
-0.45284516597684255,-0.6174356445576358,-0.02269668200022793,0
-0.4928286527154459,0.3768246526366246,-1.5358088153487592,1
0.3712683599880825,-1.6116959417518961,-0.02269668200022793,0
-1.1058321668450808,0.3768246526366246,-1.5358088153487592,1
