price,delivery_time,number_of_transit_nodes,label
-0.29510309411527236,-0.9186041010057787,-0.5014313724012882,0
2.3358750415854166,-0.7186467433641203,2.043905543341292,0
-0.07449334266406962,0.781033438948318,1.02577077704426,1
-0.5267348699766606,0.18116136602334265,0.007636010747227804,1
0.15857219247018833,1.5808628695149516,0.007636010747227804,1
1.6311126623386556,-0.41871070690163265,1.02577077704426,0
-1.2785922586725433,1.5808628695149516,1.02577077704426,1
-0.8809431070067882,-0.118774670439145,-0.5014313724012882,0
0.41558349879369316,0.781033438948318,0.007636010747227804,1
-1.3146652437114794,-0.018795991618315775,0.007636010747227804,0
0.6857575117750708,1.4808841906941226,0.5167033938957438,1
-1.1658430225199314,0.5810760813066596,0.007636010747227804,1
-1.4584493941247492,-0.018795991618315775,-0.5014313724012882,0
-1.0825953747389365,-0.8186254221849495,2.043905543341292,0
0.939483119764916,0.2811400448441719,1.5348381601927759,1
1.147597260886595,-0.618668064543291,-0.5014313724012882,0
-1.013735102994724,0.4810974024858303,0.007636010747227804,1
-0.016256828865356586,0.08118268720251344,1.02577077704426,1
-0.46256418585412595,0.3811187236650011,0.5167033938957438,1
1.5464412119464082,-2.1183482468557293,-1.0104987555498042,0
1.6708198288678515,-0.118774670439145,-1.0104987555498042,0
-0.12024420279487599,0.4810974024858303,-0.5014313724012882,1
-1.778396758530262,-0.5186893857224618,-0.5014313724012882,0
-1.0136853196866382,1.180948154231635,0.007636010747227804,1
1.9742192216656604,0.6810547601274888,0.007636010747227804,1
0.5939471350033265,0.18116136602334265,0.007636010747227804,1
-0.886488967527541,0.5810760813066596,-0.5014313724012882,1
1.498450102951743,-0.018795991618315775,0.007636010747227804,0
-0.08540584379646653,-1.9183908892140709,1.02577077704426,0
-0.18808889505413923,-0.3187320280808034,-1.0104987555498042,0
-0.1956659145447907,0.08118268720251344,-1.0104987555498042,1
0.09774694665101617,-0.8186254221849495,0.5167033938957438,0
-0.4937982333471269,-1.8184122103932416,0.5167033938957438,0
1.7372905018239482,-0.5186893857224618,0.5167033938957438,0
