price,delivery_time,number_of_transit_nodes,label
-2.7643318375740615,-0.15492107732198235,0.009130143629428628,0
1.8041502222092383,-0.35984313727169437,0.48966401886251104,0
0.5332704681960366,1.1770723123511457,1.4507317693286759,1
0.4479291292497211,0.7672281924517218,0.009130143629428628,1
-0.03862694090105238,-0.6672262271962623,0.9701978940955934,0
-1.463512197939779,-0.7696872571711184,-0.9519376068367362,0
-1.411099667206158,0.2549230425774417,0.48966401886251104,1
-0.147231216357013,-1.0770703470956864,0.48966401886251104,0
-0.5538564040493413,1.5869164322505698,0.009130143629428628,1
-0.7132824955037252,-0.8721482871459744,0.48966401886251104,0
1.4008787069841107,0.9721502524014338,1.4507317693286759,1
-1.5954402015513158,0.5623061325020098,-0.4714037316036538,1
0.14469026740426488,-2.3066027067939587,0.48966401886251104,0
1.7496707755139589,-1.0770703470956864,0.48966401886251104,0
-2.379003989839605,-0.8721482871459744,0.48966401886251104,0
2.059475135119977,-0.35984313727169437,-0.4714037316036538,0
0.8002775090665405,0.15246201260258568,0.9701978940955934,1
0.24880609300231052,0.3573840725522977,0.48966401886251104,1
-0.2638802529578596,-0.35984313727169437,1.4507317693286759,0
-0.7321177738013864,0.8696892224265778,1.4507317693286759,1
1.329995647828415,-1.6918365269448226,-0.9519376068367362,0
-1.3822742950938145,-0.35984313727169437,-1.4324714820698186,0
-0.6382960002476785,0.05000098262772969,0.9701978940955934,1
-0.21924905290342295,-0.05246004734712632,0.48966401886251104,0
0.12347398297430111,-0.35984313727169437,0.009130143629428628,0
0.29944553406294033,0.6647671624768657,-1.4324714820698186,1
-2.3458218831021975,1.894299522175138,-1.4324714820698186,1
-1.1222380296234136,-0.4623041672465504,-0.9519376068367362,0
2.1170346918757668,1.2795333423260018,-1.913005357302901,1
-0.005779188216266079,0.5623061325020098,0.009130143629428628,1
-1.0424692582207846,1.791838492200282,0.009130143629428628,1
-0.49578011830313684,0.3573840725522977,-1.4324714820698186,1
-0.16497224502791394,-0.8721482871459744,0.48966401886251104,0
1.453899154177043,0.5623061325020098,0.009130143629428628,1
0.9264708340785742,1.894299522175138,0.9701978940955934,1
-2.2713014571316226,1.791838492200282,-0.4714037316036538,1
-0.30234110095028677,-0.35984313727169437,0.9701978940955934,0
0.004687106824876502,-1.7942975569196784,-0.4714037316036538,0
-1.6800520407464579,-0.4623041672465504,1.9312656445617584,0
